mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
10.0,0.4081632653061224,0.3855421686746988,0.2652068126520681,0.4375,0.1649484536082474,0.0333333333333333,0.0202702702702702,0.2777777777777778,0.2142857142857142,0.0,0.2222222222222222,0.2857142857142857,0.6000000000000001,0.3333333333333333,0.1666666666666666,0.0857142857142857,0.1515151515151515,0.0588235294117647,0.0943396226415094,0.5,0.2857142857142857,0.0833333333333333,0.3125,0.3,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.3333333333333333,0.0,0.0
10.0,0.1632653061224489,0.1325301204819277,0.0851581508515815,0.0625,0.0257731958762886,0.0333333333333333,0.0135135135135135,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
11.0,0.6122448979591836,0.6987951807228916,0.4768856447688565,0.4375,0.6237113402061856,0.4,0.2635135135135135,0.4444444444444444,0.5714285714285714,0.2,0.0,0.1428571428571428,0.6000000000000001,0.3333333333333333,0.3,0.1142857142857142,0.2121212121212121,0.1176470588235294,0.0188679245283018,0.4375,0.5,0.3333333333333333,0.1875,0.4,0.0,0.1666666666666666,0.1111111111111111,0.0,0.2,0.5555555555555556,0.0,0.0,0.2,0.0
4.0,0.2653061224489795,0.0963855421686747,0.0681265206812652,0.0,0.0360824742268041,0.1333333333333333,0.0405405405405405,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0303030303030303,0.0588235294117647,0.0,0.125,0.0714285714285714,0.25,0.0625,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0612244897959183,0.0120481927710843,0.0097323600973236,0.0,0.0463917525773195,0.0333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
6.0,0.0408163265306122,0.0240963855421686,0.048661800486618,0.0,0.0257731958762886,0.1,0.0135135135135135,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0571428571428571,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
3.0,0.183673469387755,0.2289156626506024,0.1313868613138686,0.1875,0.1134020618556701,0.1333333333333333,0.0608108108108108,0.1666666666666666,0.0714285714285714,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1444444444444444,0.1714285714285714,0.0909090909090909,0.0588235294117647,0.0566037735849056,0.1875,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
6.0,0.1632653061224489,0.1325301204819277,0.1094890510948905,0.15625,0.1030927835051546,0.0666666666666666,0.0337837837837837,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.0303030303030303,0.1176470588235294,0.0754716981132075,0.0,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5.0,0.0816326530612244,0.1204819277108433,0.0900243309002433,0.03125,0.056701030927835,0.0333333333333333,0.0337837837837837,0.0,0.0714285714285714,0.2,0.0,0.0,0.2,0.0,0.0666666666666666,0.0,0.0303030303030303,0.1176470588235294,0.0566037735849056,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125
1.0,0.0612244897959183,0.1566265060240964,0.1094890510948905,0.125,0.1108247422680412,0.0666666666666666,0.054054054054054,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.3636363636363637,0.0588235294117647,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.0,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
2.0,0.0612244897959183,0.1204819277108433,0.0291970802919708,0.125,0.0773195876288659,0.0666666666666666,0.081081081081081,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0777777777777777,0.0285714285714285,0.0606060606060606,0.0,0.0188679245283018,0.1875,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.1428571428571428,0.036144578313253,0.1167883211678832,0.03125,0.0412371134020618,0.0,0.0202702702702702,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0857142857142857,0.0303030303030303,0.1764705882352941,0.0,0.125,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
2.0,0.0,0.0120481927710843,0.0072992700729927,0.03125,0.0128865979381443,0.0,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.1020408163265306,0.0120481927710843,0.0754257907542579,0.0,0.0386597938144329,0.1,0.0405405405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0571428571428571,0.0,0.0588235294117647,0.0377358490566037,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4693877551020408,0.2650602409638554,0.2019464720194647,0.125,0.1701030927835051,0.0666666666666666,0.1554054054054054,0.1666666666666666,0.5,0.3,0.1111111111111111,0.1428571428571428,0.0,0.1666666666666666,0.1666666666666666,0.4,0.0909090909090909,0.0588235294117647,0.0754716981132075,0.1875,0.2857142857142857,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.1666666666666666,0.0,0.0
10.0,0.1020408163265306,0.180722891566265,0.1143552311435523,0.15625,0.1288659793814432,0.1333333333333333,0.0743243243243243,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.2777777777777778,0.1428571428571428,0.2424242424242424,0.0,0.0,0.0,0.0,0.0833333333333333,0.0625,0.2,0.0,0.1666666666666666,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0
11.0,0.0408163265306122,0.072289156626506,0.0145985401459854,0.03125,0.0283505154639175,0.0333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0612244897959183,0.1204819277108433,0.0291970802919708,0.0625,0.0154639175257731,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1224489795918367,0.072289156626506,0.0851581508515815,0.0,0.0489690721649484,0.0333333333333333,0.027027027027027,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0857142857142857,0.0606060606060606,0.0588235294117647,0.0,0.125,0.0,0.0,0.0625,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.4117647058823529,0.0,0.0,0.0
11.0,0.2653061224489795,0.3373493975903615,0.1630170316301703,0.09375,0.1237113402061855,0.0,0.081081081081081,0.0,0.2857142857142857,0.2,0.0,0.2857142857142857,0.2,0.0,0.1777777777777777,0.1142857142857142,0.0606060606060606,0.1176470588235294,0.0,0.25,0.0714285714285714,0.0833333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.183673469387755,0.2289156626506024,0.1240875912408759,0.125,0.0360824742268041,0.0666666666666666,0.0135135135135135,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0.0,0.0909090909090909,0.1176470588235294,0.0754716981132075,0.0,0.0,0.0833333333333333,0.0625,0.3,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.125
11.0,0.4081632653061224,0.3373493975903615,0.5182481751824818,0.5625,0.6829896907216495,0.6333333333333333,0.9527027027027029,0.6111111111111109,0.2857142857142857,0.0,0.0,0.1428571428571428,0.2,0.0,0.4444444444444445,0.3714285714285713,0.5757575757575758,0.7058823529411764,0.0,0.5625,0.1428571428571428,0.0833333333333333,0.4375,0.4,0.0,0.1666666666666666,0.1111111111111111,0.2,0.0,0.0,0.1176470588235294,0.1666666666666666,0.4,0.0
7.0,0.0408163265306122,0.0120481927710843,0.0218978102189781,0.0,0.0386597938144329,0.0666666666666666,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.2244897959183672,0.4096385542168675,0.1800486618004866,0.15625,0.1675257731958762,0.0666666666666666,0.0202702702702702,0.2777777777777778,0.1428571428571428,0.1,0.0,0.4285714285714285,0.0,0.0,0.0888888888888888,0.0571428571428571,0.0606060606060606,0.2941176470588235,0.0,0.125,0.6428571428571428,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
6.0,0.2857142857142857,0.2891566265060241,0.2408759124087591,0.46875,0.3427835051546392,0.3666666666666665,0.3040540540540541,0.1666666666666666,0.0714285714285714,0.0,0.1111111111111111,0.0,0.2,0.3333333333333333,0.3444444444444444,0.2,0.4545454545454546,0.1176470588235294,0.5094339622641509,0.1875,0.2857142857142857,0.0833333333333333,0.25,0.1,0.0,0.0,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0588235294117647,0.0,0.2,0.0
10.0,0.0612244897959183,0.072289156626506,0.1143552311435523,0.0,0.1082474226804123,0.1666666666666666,0.2162162162162162,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0857142857142857,0.0606060606060606,0.1764705882352941,0.0188679245283018,0.0,0.0,0.0,0.0625,0.2,0.0,0.0,0.1111111111111111,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2653061224489795,0.216867469879518,0.2919708029197081,0.1875,0.2525773195876289,0.0333333333333333,0.0472972972972973,0.2222222222222222,0.1428571428571428,0.0,0.0,0.0,0.4,0.0,0.2555555555555556,0.1428571428571428,0.0606060606060606,0.0,0.0377358490566037,0.0,0.1428571428571428,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0204081632653061,0.1204819277108433,0.0948905109489051,0.03125,0.0618556701030927,0.0333333333333333,0.0067567567567567,0.1111111111111111,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.1632653061224489,0.0843373493975903,0.0802919708029197,0.0625,0.0412371134020618,0.1333333333333333,0.0405405405405405,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0909090909090909,0.0,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.1176470588235294,0.0,0.0,0.0
2.0,0.2040816326530612,0.1204819277108433,0.2895377128953772,0.21875,0.2886597938144329,0.2,0.2635135135135135,0.1666666666666666,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.2333333333333333,0.0857142857142857,0.2424242424242424,0.0588235294117647,0.0754716981132075,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1176470588235294,0.1666666666666666,0.0,0.0
10.0,0.0204081632653061,0.0240963855421686,0.0,0.0,0.0128865979381443,0.0666666666666666,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.2040816326530612,0.144578313253012,0.0632603406326034,0.09375,0.0721649484536082,0.0,0.0135135135135135,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0888888888888888,0.0285714285714285,0.0,0.0588235294117647,0.0188679245283018,0.1875,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2.0,0.2244897959183672,0.2530120481927711,0.3673965936739659,0.25,0.2113402061855669,0.4333333333333333,0.1554054054054054,0.2222222222222222,0.1428571428571428,0.1,0.0,0.0,0.2,0.3333333333333333,0.1222222222222222,0.1428571428571428,0.1212121212121212,0.3529411764705882,0.1886792452830188,0.3125,0.0,0.25,0.1875,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.1428571428571428,0.216867469879518,0.1119221411192214,0.125,0.0902061855670103,0.1666666666666666,0.0675675675675675,0.1666666666666666,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.696969696969697,0.0,0.0943396226415094,0.0625,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
10.0,0.2244897959183672,0.1566265060240964,0.0340632603406326,0.09375,0.0644329896907216,0.0,0.0,0.0555555555555555,0.1428571428571428,0.1,0.0,0.1428571428571428,0.0,0.0,0.1666666666666666,0.0285714285714285,0.0909090909090909,0.0588235294117647,0.0,0.125,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6.0,0.2448979591836734,0.2289156626506024,0.3065693430656934,0.15625,0.2577319587628865,0.1333333333333333,0.2567567567567568,0.0,0.0,0.1,0.1111111111111111,0.0,0.2,0.0,0.2444444444444445,0.0,0.1818181818181818,0.4117647058823529,0.1886792452830188,0.0625,0.0,0.0,0.0625,0.1,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.2,0.0,0.0,0.0,0.1666666666666666,0.2,0.5
11.0,0.2244897959183672,0.3012048192771085,0.3673965936739659,0.34375,0.3427835051546392,0.2666666666666666,0.2094594594594594,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0909090909090909,0.5882352941176471,0.0943396226415094,0.1875,0.2142857142857142,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
9.0,0.1632653061224489,0.2530120481927711,0.2530413625304136,0.21875,0.1623711340206185,0.2333333333333333,0.1621621621621621,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2,0.1818181818181818,0.1764705882352941,0.1886792452830188,0.125,0.1428571428571428,0.0833333333333333,0.1875,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
11.0,0.2244897959183672,0.108433734939759,0.2579075425790754,0.125,0.4793814432989691,0.2,0.3716216216216217,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0571428571428571,0.6363636363636364,0.4705882352941176,0.0,0.4375,0.1428571428571428,0.0833333333333333,0.0625,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
9.0,0.1428571428571428,0.1325301204819277,0.3527980535279805,0.0625,0.3994845360824742,0.2,0.1891891891891892,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2285714285714285,0.3636363636363637,0.1764705882352941,0.0377358490566037,0.0625,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
7.0,0.183673469387755,0.0843373493975903,0.1265206812652068,0.09375,0.0850515463917525,0.0,0.0405405405405405,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1444444444444444,0.0857142857142857,0.0,0.0,0.0188679245283018,0.1875,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2.0,0.2040816326530612,0.180722891566265,0.2311435523114355,0.15625,0.1804123711340206,0.1,0.1148648648648648,0.1666666666666666,0.2142857142857142,0.2,0.2222222222222222,0.1428571428571428,0.0,0.1666666666666666,0.1444444444444444,0.3142857142857143,0.1515151515151515,0.1176470588235294,0.0754716981132075,0.125,0.0714285714285714,0.1666666666666666,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1764705882352941,0.0,0.0,0.0
10.0,0.1020408163265306,0.108433734939759,0.0316301703163017,0.15625,0.0386597938144329,0.0333333333333333,0.1013513513513513,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0606060606060606,0.2352941176470588,0.0,0.3125,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
9.0,0.1632653061224489,0.180722891566265,0.1484184914841849,0.09375,0.1082474226804123,0.0666666666666666,0.0608108108108108,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.2777777777777778,0.0857142857142857,0.2121212121212121,0.0,0.0188679245283018,0.0625,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
10.0,0.2653061224489795,0.2409638554216867,0.3309002433090024,0.1875,0.981958762886598,0.3,0.4054054054054054,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.6060606060606061,0.4705882352941176,0.2264150943396226,0.5,0.1428571428571428,0.0,0.3125,0.0,0.1111111111111111,0.0,0.0,0.4,0.0,0.0,0.0,0.1666666666666666,0.4,0.25
4.0,0.1428571428571428,0.2048192771084337,0.3138686131386861,0.21875,0.1984536082474226,0.2333333333333333,0.1283783783783784,0.1111111111111111,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.1888888888888888,0.0,0.2121212121212121,0.1176470588235294,0.1886792452830188,0.25,0.1428571428571428,0.0,0.0,0.2,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.4,0.0
9.0,0.1224489795918367,0.0602409638554216,0.024330900243309,0.0625,0.0618556701030927,0.0333333333333333,0.0135135135135135,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8.0,0.6530612244897959,0.6265060240963856,0.6642335766423357,0.3125,0.6030927835051546,0.3,0.1486486486486486,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.4285714285714285,0.6000000000000001,0.1666666666666666,0.3555555555555556,0.3142857142857143,0.3636363636363637,0.2941176470588235,0.490566037735849,0.25,0.4285714285714285,0.25,0.375,0.7000000000000001,0.1111111111111111,0.0,0.0,0.4,0.4,0.2222222222222222,0.0,0.3333333333333333,0.2,0.0
4.0,0.2653061224489795,0.2048192771084337,0.2214111922141119,0.03125,0.1134020618556701,0.0333333333333333,0.027027027027027,0.1666666666666666,0.0714285714285714,0.0,0.2222222222222222,0.1428571428571428,0.0,0.0,0.1555555555555555,0.0857142857142857,0.0606060606060606,0.1764705882352941,0.0188679245283018,0.125,0.2857142857142857,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5.0,0.0204081632653061,0.0481927710843373,0.0900243309002433,0.09375,0.0515463917525773,0.0666666666666666,0.1891891891891892,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.1818181818181818,0.0588235294117647,0.0,0.125,0.0,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.4285714285714285,0.2771084337349397,0.4647201946472019,0.21875,0.1804123711340206,0.3,0.2229729729729729,0.2777777777777778,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.5151515151515151,0.1176470588235294,0.0943396226415094,0.3125,0.1428571428571428,0.3333333333333333,0.25,0.2,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.125
1.0,0.1632653061224489,0.2771084337349397,0.2725060827250608,0.1875,0.461340206185567,0.2,0.1824324324324324,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.2777777777777778,0.0857142857142857,0.4848484848484849,0.1176470588235294,0.2641509433962264,0.25,0.0,0.0,0.125,0.1,0.1111111111111111,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.1666666666666666,0.2,0.0
5.0,0.4897959183673469,0.5301204819277109,0.4866180048661801,0.3125,0.3195876288659793,0.2666666666666666,0.1756756756756756,0.4444444444444444,0.2857142857142857,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.5,0.0571428571428571,0.303030303030303,0.4705882352941176,0.0,0.3125,0.2857142857142857,0.1666666666666666,0.1875,0.5,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0588235294117647,0.0,0.0,0.0
10.0,0.3469387755102041,0.2048192771084337,0.1021897810218978,0.15625,0.0515463917525773,0.0,0.0202702702702702,0.1666666666666666,0.0714285714285714,0.2,0.0,0.0,0.2,0.0,0.0555555555555555,0.2,0.2424242424242424,0.0588235294117647,0.0188679245283018,0.25,0.0,0.0,0.25,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.5,0.0,0.0
1.0,0.0204081632653061,0.036144578313253,0.0048661800486618,0.0,0.0025773195876288,0.0,0.0,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.6734693877551021,0.6626506024096386,0.5498783454987834,0.625,0.4072164948453608,0.3,0.3175675675675676,0.5555555555555556,0.3571428571428571,0.2,0.5555555555555556,0.0,0.0,0.1666666666666666,0.4,0.4,0.4242424242424242,0.2352941176470588,0.3584905660377358,0.8125,0.3571428571428571,0.0833333333333333,0.4375,0.6000000000000001,0.0,0.3333333333333333,0.2222222222222222,0.2,0.4,0.2222222222222222,0.0,0.3333333333333333,0.2,0.0
11.0,0.0816326530612244,0.180722891566265,0.1192214111922141,0.03125,0.1365979381443298,0.0333333333333333,0.2162162162162162,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0.1428571428571428,0.303030303030303,0.1764705882352941,0.1132075471698113,0.25,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
6.0,0.0,0.0,0.0,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0120481927710843,0.0048661800486618,0.0,0.0051546391752577,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.183673469387755,0.108433734939759,0.3041362530413625,0.125,0.2963917525773196,0.2666666666666666,0.1351351351351351,0.0555555555555555,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.1888888888888888,0.2571428571428571,0.0909090909090909,0.4117647058823529,0.0566037735849056,0.25,0.1428571428571428,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1666666666666666,0.0,0.0
11.0,0.3061224489795918,0.2771084337349397,0.194647201946472,0.0625,0.1469072164948453,0.1,0.027027027027027,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2444444444444445,0.0,0.0606060606060606,0.0,0.0754716981132075,0.0625,0.1428571428571428,0.25,0.0625,0.1,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1.0,0.2448979591836734,0.3132530120481928,0.3357664233576643,0.25,0.2448453608247422,0.1333333333333333,0.1959459459459459,0.1666666666666666,0.2142857142857142,0.6000000000000001,0.2222222222222222,0.0,0.0,0.0,0.2666666666666666,0.0,0.2424242424242424,0.2352941176470588,0.3018867924528302,0.625,0.0,0.1666666666666666,0.125,0.2,0.0,0.0,0.0,0.4,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.25
1.0,0.2448979591836734,0.2650602409638554,0.1338199513381995,0.09375,0.0721649484536082,0.3,0.0337837837837837,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.1764705882352941,0.0566037735849056,0.125,0.0,0.0833333333333333,0.1875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
9.0,0.1224489795918367,0.108433734939759,0.1143552311435523,0.0625,0.0618556701030927,0.0666666666666666,0.0405405405405405,0.0555555555555555,0.1428571428571428,0.2,0.0,0.2857142857142857,0.2,0.0,0.1444444444444444,0.0571428571428571,0.0303030303030303,0.0588235294117647,0.0,0.25,0.1428571428571428,0.0,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
